time, co2, lat, lon, alt
2021-01-01 09:07:49.137414, 424.132996112, 35.1942031, -106.5960733, 1530.0707153
2021-01-01 09:07:49.189553, 424.136086983, 35.1942037, -106.5960732, 1530.07071665
2021-01-01 09:07:49.291337, 424.140363916, 35.1942045, -106.596073, 1530.07071859
2021-01-01 09:07:49.390783, 424.144646059, 35.1942053, -106.5960728, 1530.07072053
2021-01-01 09:07:49.496566, 424.149191775, 35.1942062, -106.5960727, 1530.07072244
2021-01-01 09:07:49.592899, 424.154450571, 35.1942072, -106.5960725, 1530.07072476
2021-01-01 09:07:49.693259, 424.159938964, 35.1942082, -106.5960722, 1530.0807273
2021-01-01 09:07:49.791136, 424.165433601, 35.1942092, -106.5960719, 1530.08072984
2021-01-01 09:07:49.893102, 424.170934477, 35.1942102, -106.5960716, 1530.08073237
2021-01-01 09:07:49.996391, 424.177628664, 35.1942114, -106.5960712, 1530.0807355
2021-01-01 09:07:50.145814, 424.185516471, 35.1942128, -106.5960707, 1530.08073922
2021-01-01 09:07:50.196069, 424.191242635, 35.1942128, -106.5960707, 1530.08073922
2021-01-01 09:07:50.300028, 424.1981553, 35.1942138, -106.5960703, 1530.08074197
2021-01-01 09:07:50.393143, 424.206055393, 35.194215, -106.5960698, 1530.08074532
2021-01-01 09:07:50.463082, 423.815324047, 35.1941412, -106.5960065, 1532.50074246
2021-01-01 09:07:50.510389, 424.213961826, 35.1942178, -106.5960688, 1530.08075276
2021-01-01 09:07:50.602116, 424.222063318, 35.1942192, -106.5960682, 1530.0807567
2021-01-01 09:07:50.691455, 424.229478497, 35.1942205, -106.5960677, 1530.08076023
2021-01-01 09:07:50.793049, 424.237899085, 35.194222, -106.5960672, 1530.09076414
2021-01-01 09:07:50.888245, 424.24600171, 35.1942234, -106.5960666, 1530.09076808
2021-01-01 09:07:50.992336, 424.255112211, 35.194225, -106.596066, 1530.1007724
2021-01-01 09:07:51.085126, 423.636175062, 35.1941495, -106.5961335, 1527.48048428
2021-01-01 09:07:51.161391, 424.268277893, 35.1942273, -106.5960651, 1530.10077868
2021-01-01 09:07:51.191271, 424.272837261, 35.1942281, -106.5960648, 1530.10078084
2021-01-01 09:07:51.290228, 424.281601812, 35.1942296, -106.5960641, 1530.10078518
2021-01-01 09:07:51.391035, 424.290720699, 35.1942312, -106.5960635, 1530.1007895
2021-01-01 09:07:51.489094, 424.299470502, 35.1942327, -106.5960628, 1530.11079384
2021-01-01 09:07:51.589911, 424.307826033, 35.1942341, -106.596062, 1530.11079821
2021-01-01 09:07:51.690834, 424.316022847, 35.1942355, -106.5960613, 1530.11080236
2021-01-01 09:07:51.794583, 424.323803043, 35.1942368, -106.5960605, 1530.11080654
2021-01-01 09:07:51.891983, 424.330909592, 35.194238, -106.5960598, 1530.11081032
2021-01-01 09:07:51.992017, 424.337991272, 35.1942392, -106.5960591, 1530.11081409
2021-01-01 09:07:52.149184, 424.346204474, 35.1942406, -106.5960583, 1530.12081846
2021-01-01 09:07:52.191907, 424.349867561, 35.1942412, -106.5960578, 1530.12082067
2021-01-01 09:07:52.291209, 424.355192097, 35.1942421, -106.5960572, 1530.13082367
2021-01-01 09:07:52.401037, 424.360493914, 35.194243, -106.5960566, 1530.13082666
2021-01-01 09:07:52.492035, 424.364628543, 35.1942437, -106.5960561, 1530.13082906
2021-01-01 09:07:52.608403, 424.368288067, 35.1942443, -106.5960555, 1530.12083149
2021-01-01 09:07:52.702400, 424.372382589, 35.194245, -106.596055, 1530.12083389
2021-01-01 09:07:52.791008, 424.375324915, 35.1942455, -106.5960546, 1530.11083569
2021-01-01 09:07:52.895219, 424.377719863, 35.1942459, -106.5960542, 1530.10083731
2021-01-01 09:07:52.991540, 424.380043056, 35.1942463, -106.5960539, 1530.10083871
2021-01-01 09:07:53.042981, 423.904027532, 35.1941661, -106.5960022, 1532.44079875
2021-01-01 09:07:53.150875, 424.382415114, 35.1942467, -106.5960535, 1530.09084033
2021-01-01 09:07:53.193768, 424.383596091, 35.1942469, -106.5960533, 1530.08084114
2021-01-01 09:07:53.295841, 424.384773693, 35.1942471, -106.5960531, 1530.08084195
2021-01-01 09:07:53.390735, 424.385410698, 35.1942472, -106.5960529, 1530.08084257
2021-01-01 09:07:53.416811, 423.711788999, 35.1941432, -106.5961162, 1531.71050968
2021-01-01 09:07:53.492779, 424.386043874, 35.1942473, -106.5960527, 1530.08084319
2021-01-01 09:07:53.591693, 424.38609035, 35.1942473, -106.5960526, 1530.08084341
2021-01-01 09:07:53.691685, 424.386135824, 35.1942473, -106.5960525, 1530.08084362
2021-01-01 09:07:53.790655, 424.386135824, 35.1942473, -106.5960525, 1530.08084362
2021-01-01 09:07:53.890962, 424.385598562, 35.1942472, -106.5960525, 1530.08084343
2021-01-01 09:07:53.991710, 424.384524431, 35.194247, -106.5960525, 1530.08084305
2021-01-01 09:07:54.141190, 424.383450827, 35.194247, -106.5960525, 1530.08084305
2021-01-01 09:07:54.194062, 424.382914222, 35.1942467, -106.5960525, 1530.09084249
2021-01-01 09:07:54.295883, 424.381841406, 35.1942465, -106.5960525, 1530.09084211
2021-01-01 09:07:54.397428, 424.380187815, 35.1942462, -106.5960526, 1530.09084133
2021-01-01 09:07:54.505827, 424.379116333, 35.1942462, -106.5960526, 1530.09084133
2021-01-01 09:07:54.592432, 424.377463799, 35.1942457, -106.5960527, 1530.09084017
2021-01-01 09:07:54.705554, 424.37585877, 35.1942454, -106.5960527, 1530.0908396
2021-01-01 09:07:54.791444, 424.374207695, 35.1942451, -106.5960528, 1530.10083882
2021-01-01 09:07:54.889575, 424.372556869, 35.1942448, -106.5960529, 1530.10083804
2021-01-01 09:07:54.990538, 424.370906291, 35.1942445, -106.596053, 1530.10083725
2021-01-01 09:07:55.146442, 424.369204866, 35.1942442, -106.5960532, 1530.11083626
2021-01-01 09:07:55.191428, 424.36813875, 35.194244, -106.5960532, 1530.11083588
2021-01-01 09:07:55.291321, 424.3664355, 35.1942437, -106.5960534, 1530.11083488
2021-01-01 09:07:55.300385, 423.971479441, 35.1942001, -106.5959847, 1532.5109007
2021-01-01 09:07:55.392392, 424.364784572, 35.1942434, -106.5960535, 1530.1208341
2021-01-01 09:07:55.492389, 424.363077978, 35.1942431, -106.5960537, 1530.1208331
2021-01-01 09:07:55.589399, 424.361426611, 35.1942428, -106.5960538, 1530.12083232
2021-01-01 09:07:55.689396, 424.359716692, 35.1942425, -106.596054, 1530.12083132
2021-01-01 09:07:55.791348, 424.358064894, 35.1942422, -106.5960541, 1530.11083054
2021-01-01 09:07:55.892318, 424.356351669, 35.1942419, -106.5960543, 1530.11082954
2021-01-01 09:07:55.974481, 423.473959368, 35.194135, -106.59615, 1532.58042133
2021-01-01 09:07:55.989058, 424.355165534, 35.1942417, -106.5960545, 1530.11082873
2021-01-01 09:07:56.135242, 424.353380124, 35.1942414, -106.5960548, 1530.11082752
2021-01-01 09:07:56.192310, 424.352254212, 35.1942412, -106.5960549, 1530.10082693
2021-01-01 09:07:56.293868, 424.35105845, 35.194241, -106.5960551, 1530.10082612
2021-01-01 09:07:56.390927, 424.349330982, 35.1942407, -106.5960553, 1530.10082512
2021-01-01 09:07:56.496782, 424.348582747, 35.1942406, -106.5960556, 1530.10082428
2021-01-01 09:07:56.596123, 424.347375187, 35.1942404, -106.5960558, 1530.10082347
2021-01-01 09:07:56.694784, 424.346770178, 35.1942403, -106.5960559, 1530.11082307
2021-01-01 09:07:56.802790, 424.345557708, 35.1942401, -106.5960561, 1530.11082226
2021-01-01 09:07:56.891768, 424.344869171, 35.19424, -106.5960563, 1530.11082164
2021-01-01 09:07:56.998897, 424.344259931, 35.1942399, -106.5960564, 1530.11082124
2021-01-01 09:07:57.158273, 424.343039009, 35.1942397, -106.5960566, 1530.11082043
2021-01-01 09:07:57.190908, 424.342954062, 35.1942397, -106.5960567, 1530.11082021
2021-01-01 09:07:57.290853, 424.342341419, 35.1942396, -106.5960568, 1530.11081981
2021-01-01 09:07:57.392485, 424.342166657, 35.1942396, -106.596057, 1530.11081938
2021-01-01 09:07:57.494468, 424.342077804, 35.1942396, -106.5960571, 1530.11081916
2021-01-01 09:07:57.590308, 424.341987968, 35.1942396, -106.5960572, 1530.10081894
2021-01-01 09:07:57.608094, 422.522722888, 35.1941252, -106.5962521, 1532.92018277
2021-01-01 09:07:57.689137, 424.341897151, 35.1942396, -106.5960573, 1530.10081873
2021-01-01 09:07:57.790047, 424.342331936, 35.1942397, -106.5960574, 1530.1008187
2021-01-01 09:07:57.888825, 424.342239134, 35.1942397, -106.5960575, 1530.10081849
2021-01-01 09:07:57.988896, 424.342672015, 35.1942398, -106.5960576, 1530.10081846
2021-01-01 09:07:58.129940, 424.343103997, 35.1942399, -106.5960577, 1530.10081843
2021-01-01 09:07:58.190816, 424.343535078, 35.19424, -106.5960578, 1530.10081841
2021-01-01 09:07:58.292756, 424.343867452, 35.1942401, -106.596058, 1530.10081816
2021-01-01 09:07:58.392098, 424.344295724, 35.1942402, -106.5960581, 1530.10081814
2021-01-01 09:07:58.490048, 424.344095153, 35.1942402, -106.5960583, 1530.10081771
2021-01-01 09:07:58.551719, 423.919754186, 35.1941847, -106.5959876, 1532.58086536
2021-01-01 09:07:58.595475, 424.344520507, 35.1942403, -106.5960584, 1530.10081768
2021-01-01 09:07:58.692431, 424.344841184, 35.1942404, -106.5960586, 1530.10081744
2021-01-01 09:07:58.792482, 424.345157956, 35.1942405, -106.5960588, 1530.10081719
2021-01-01 09:07:58.890522, 424.345362082, 35.1942406, -106.5960591, 1530.10081674
2021-01-01 09:07:58.994485, 424.345557333, 35.1942407, -106.5960594, 1530.09081628
2021-01-01 09:07:59.149458, 424.345921188, 35.1942409, -106.59606, 1530.09081536
2021-01-01 09:07:59.203478, 424.345562291, 35.1942409, -106.5960603, 1530.09081472
2021-01-01 09:07:59.290024, 424.345999293, 35.1942411, -106.5960608, 1530.08081401
2021-01-01 09:07:59.389916, 424.345884059, 35.1942412, -106.5960613, 1530.08081313
2021-01-01 09:07:59.491404, 424.345607618, 35.1942413, -106.5960619, 1530.08081202
2021-01-01 09:07:59.592076, 424.345295551, 35.1942413, -106.5960619, 1530.08081202
2021-01-01 09:07:59.691671, 424.344648292, 35.1942415, -106.5960633, 1530.08080938
2021-01-01 09:07:59.790647, 424.344623067, 35.1942415, -106.5960633, 1530.08080938
2021-01-01 09:07:59.890011, 424.343690925, 35.1942418, -106.5960649, 1530.0908065
2021-01-01 09:07:59.989665, 424.343205574, 35.194242, -106.5960658, 1530.09080493
2021-01-01 09:08:00.123629, 424.34136807, 35.1942421, -106.5960671, 1530.09080232
2021-01-01 09:08:00.190734, 424.340686519, 35.1942423, -106.596068, 1530.10080076
2021-01-01 09:08:00.290623, 424.339302095, 35.1942425, -106.5960692, 1530.11079855
2021-01-01 09:08:00.390690, 424.337249691, 35.1942426, -106.5960704, 1530.11079615
2021-01-01 09:08:00.494484, 424.335347673, 35.1942428, -106.5960717, 1530.12079372
2021-01-01 09:08:00.591334, 424.332507691, 35.1942429, -106.5960731, 1530.13079089
2021-01-01 09:08:00.690891, 424.330259735, 35.1942431, -106.5960744, 1530.13078847
2021-01-01 09:08:00.790935, 424.327297989, 35.1942433, -106.5960759, 1530.14078561
2021-01-01 09:08:00.835544, 421.307225418, 35.1941213, -106.5963764, 1532.9799076
2021-01-01 09:08:00.891357, 424.32382546, 35.1942435, -106.5960775, 1530.14078254
2021-01-01 09:08:01.000798, 424.320407201, 35.1942437, -106.596079, 1530.15077968
2021-01-01 09:08:01.132956, 424.31450994, 35.1942439, -106.5960812, 1530.15077532
2021-01-01 09:08:01.160221, 423.964502463, 35.194186, -106.5959959, 1532.43084992
2021-01-01 09:08:01.194413, 424.310370794, 35.194244, -106.5960826, 1530.15077249
2021-01-01 09:08:01.302314, 424.304979291, 35.1942441, -106.5960843, 1530.15076901
2021-01-01 09:08:01.391463, 424.298189878, 35.1942442, -106.5960863, 1530.15076489
2021-01-01 09:08:01.493176, 424.29062413, 35.1942443, -106.5960884, 1530.15076055
2021-01-01 09:08:01.591319, 424.282639444, 35.1942444, -106.5960905, 1530.15075621
2021-01-01 09:08:01.691218, 424.273367713, 35.1942445, -106.5960928, 1530.15075144
2021-01-01 09:08:01.796955, 424.262634393, 35.1942445, -106.5960952, 1530.15074627
2021-01-01 09:08:01.889397, 424.25086551, 35.1942444, -106.5960976, 1530.14074091
2021-01-01 09:08:01.994182, 424.238071228, 35.1942444, -106.5961002, 1530.1407353
2021-01-01 09:08:02.138212, 424.222016849, 35.1942444, -106.5961033, 1530.14072862
2021-01-01 09:08:02.191162, 424.208502175, 35.1942443, -106.5961057, 1530.14072325
2021-01-01 09:08:02.293129, 424.192092515, 35.1942443, -106.5961086, 1530.130717
2021-01-01 09:08:02.392185, 424.173251699, 35.1942442, -106.5961117, 1530.13071013
2021-01-01 09:08:02.491144, 424.152958648, 35.1942441, -106.5961149, 1530.13070304
2021-01-01 09:08:02.594063, 424.132281465, 35.1942441, -106.5961181, 1530.13069614
2021-01-01 09:08:02.692079, 424.108903973, 35.194244, -106.5961215, 1530.13068863
2021-01-01 09:08:02.796422, 424.08530373, 35.1942439, -106.5961248, 1530.13068132
2021-01-01 09:08:02.890490, 424.059355331, 35.1942438, -106.5961283, 1530.12067359
2021-01-01 09:08:02.992359, 424.030913523, 35.1942437, -106.596132, 1530.11066543
2021-01-01 09:08:03.145326, 423.994212685, 35.1942436, -106.5961366, 1530.10065532
2021-01-01 09:08:03.193645, 423.970107024, 35.1942435, -106.5961395, 1530.10064888
2021-01-01 09:08:03.271169, 424.038105654, 35.1941902, -106.5960102, 1532.50082701
2021-01-01 09:08:03.308663, 423.934747491, 35.1942433, -106.5961436, 1530.08063966
2021-01-01 09:08:03.400051, 423.899573801, 35.194243, -106.5961475, 1530.07063069
2021-01-01 09:08:03.490039, 423.862907808, 35.1942428, -106.5961515, 1530.06062169
2021-01-01 09:08:03.560113, 420.894425454, 35.1941268, -106.59643, 1532.25980255
2021-01-01 09:08:03.590088, 423.824277362, 35.1942426, -106.5961556, 1530.05061248
2021-01-01 09:08:03.688916, 423.783249386, 35.1942423, -106.5961598, 1530.04060286
2021-01-01 09:08:03.790975, 423.740590444, 35.1942421, -106.5961641, 1530.04059321
2021-01-01 09:08:03.890858, 423.696879833, 35.1942419, -106.5961684, 1530.03058357
2021-01-01 09:08:03.991177, 423.651801428, 35.1942416, -106.5961727, 1530.03057373
2021-01-01 09:08:04.150873, 423.594500932, 35.1942414, -106.5961781, 1530.04056171
2021-01-01 09:08:04.189173, 423.55885789, 35.1942413, -106.5961814, 1530.04055441
2021-01-01 09:08:04.290650, 423.511755456, 35.1942412, -106.5961857, 1530.05054496
2021-01-01 09:08:04.388762, 423.461277238, 35.194241, -106.5961902, 1530.05053488
2021-01-01 09:08:04.491786, 423.410294642, 35.1942409, -106.5961947, 1530.06052499
2021-01-01 09:08:04.596729, 423.361137261, 35.1942409, -106.596199, 1530.06051573
2021-01-01 09:08:04.688860, 423.311007297, 35.1942408, -106.5962033, 1530.06050627
2021-01-01 09:08:04.791753, 423.257908574, 35.1942407, -106.5962078, 1530.06049638
2021-01-01 09:08:04.890666, 423.20447179, 35.1942407, -106.5962123, 1530.06048669
2021-01-01 09:08:04.990703, 423.151411333, 35.1942406, -106.5962167, 1530.06047702
2021-01-01 09:08:05.129128, 423.088393666, 35.1942406, -106.5962219, 1530.07046581
2021-01-01 09:08:05.197071, 423.045637231, 35.1942406, -106.5962254, 1530.07045827
2021-01-01 09:08:05.292635, 422.994239087, 35.1942407, -106.5962296, 1530.08044941
2021-01-01 09:08:05.392741, 422.942518367, 35.1942408, -106.5962338, 1530.08044054
2021-01-01 09:08:05.503959, 422.89052167, 35.1942409, -106.596238, 1530.09043168
2021-01-01 09:08:05.595819, 422.842046345, 35.194241, -106.5962419, 1530.08042347
2021-01-01 09:08:05.692566, 422.797357769, 35.1942412, -106.5962455, 1530.08041609
2021-01-01 09:08:05.791361, 422.751283947, 35.1942414, -106.5962492, 1530.08040849
2021-01-01 09:08:05.891120, 422.706364259, 35.1942416, -106.5962528, 1530.08040111
2021-01-01 09:08:05.995647, 422.662632444, 35.1942418, -106.5962563, 1530.09039395
2021-01-01 09:08:06.003274, 424.110002394, 35.1941932, -106.596058, 1534.34072959
2021-01-01 09:08:06.146666, 422.613817498, 35.194242, -106.5962602, 1530.09038593
2021-01-01 09:08:06.160717, 420.976471305, 35.1941208, -106.5964186, 1532.53981577
2021-01-01 09:08:06.191354, 422.584031685, 35.1942423, -106.5962626, 1530.10038132
2021-01-01 09:08:06.290833, 422.545267912, 35.1942425, -106.5962657, 1530.10037502
2021-01-01 09:08:06.391809, 422.510430137, 35.1942428, -106.5962685, 1530.11036955
2021-01-01 09:08:06.494662, 422.479374836, 35.1942431, -106.596271, 1530.11036473
2021-01-01 09:08:06.589359, 422.44971415, 35.1942435, -106.5962734, 1530.12036032
2021-01-01 09:08:06.690335, 422.421196845, 35.1942438, -106.5962757, 1530.12035593
2021-01-01 09:08:06.792496, 422.397832455, 35.1942442, -106.5962776, 1530.12035259
2021-01-01 09:08:06.899429, 422.374363029, 35.1942445, -106.5962795, 1530.12034907
2021-01-01 09:08:06.988653, 422.355916371, 35.1942448, -106.596281, 1530.1203464
2021-01-01 09:08:07.142384, 422.336334878, 35.1942452, -106.5962826, 1530.13034371
2021-01-01 09:08:07.195565, 422.324048647, 35.1942454, -106.5962836, 1530.13034193
2021-01-01 09:08:07.310431, 422.311768141, 35.1942456, -106.5962846, 1530.14034016
2021-01-01 09:08:07.392519, 422.301988026, 35.1942458, -106.5962854, 1530.15033881
2021-01-01 09:08:07.504768, 422.29335932, 35.1942459, -106.5962861, 1530.16033749
2021-01-01 09:08:07.592379, 422.287129501, 35.1942459, -106.5962866, 1530.17033641
2021-01-01 09:08:07.696706, 422.280999562, 35.194246, -106.5962871, 1530.17033552
2021-01-01 09:08:07.796249, 422.277265299, 35.194246, -106.5962874, 1530.18033488
2021-01-01 09:08:07.895530, 422.273532478, 35.194246, -106.5962877, 1530.18033423
2021-01-01 09:08:07.993422, 422.271044739, 35.194246, -106.5962879, 1530.1903338
2021-01-01 09:08:08.152272, 422.269706984, 35.1942459, -106.596288, 1530.1903334
2021-01-01 09:08:08.189973, 422.269706984, 35.1942459, -106.596288, 1530.1903334
2021-01-01 09:08:08.269557, 420.952149878, 35.1941122, -106.5964225, 1531.68979113
2021-01-01 09:08:08.294007, 422.269612849, 35.1942458, -106.596288, 1530.20033321
2021-01-01 09:08:08.390200, 422.270761719, 35.1942457, -106.5962879, 1530.22033323
2021-01-01 09:08:08.490172, 422.271910334, 35.1942457, -106.5962879, 1530.22033323
2021-01-01 09:08:08.589935, 422.275545033, 35.1942455, -106.5962875, 1530.28033372
2021-01-01 09:08:08.690295, 422.27784081, 35.1942453, -106.5962873, 1530.32033377
2021-01-01 09:08:08.737095, 424.078845164, 35.1941892, -106.5960676, 1536.22070134
2021-01-01 09:08:08.789241, 422.28137878, 35.1942451, -106.596287, 1530.36033404
2021-01-01 09:08:08.890099, 422.284915676, 35.1942449, -106.5962867, 1530.42033431
2021-01-01 09:08:08.992007, 422.288548973, 35.1942448, -106.5962864, 1530.48033477
2021-01-01 09:08:09.135285, 422.294473407, 35.1942445, -106.5962859, 1530.57033528
2021-01-01 09:08:09.189029, 422.298106226, 35.1942444, -106.5962856, 1530.63033573
2021-01-01 09:08:09.294870, 422.304127745, 35.1942442, -106.5962851, 1530.72033643
2021-01-01 09:08:09.393855, 422.308904199, 35.194244, -106.5962847, 1530.82033692
2021-01-01 09:08:09.502901, 422.313679636, 35.1942438, -106.5962843, 1530.9303374
2021-01-01 09:08:09.592902, 422.318351284, 35.1942435, -106.5962839, 1531.0503377
2021-01-01 09:08:09.690068, 422.321775668, 35.1942432, -106.5962836, 1531.16033778
2021-01-01 09:08:09.791364, 422.325301521, 35.194243, -106.5962833, 1531.30033804
2021-01-01 09:08:09.889910, 422.329965708, 35.1942427, -106.5962829, 1531.44033834
2021-01-01 09:08:09.994359, 422.334732706, 35.1942425, -106.5962825, 1531.59033882
2021-01-01 09:08:10.143969, 422.340636335, 35.1942422, -106.596282, 1531.79033933
2021-01-01 09:08:10.188637, 422.343018367, 35.1942421, -106.5962818, 1531.90033958
2021-01-01 09:08:10.290911, 422.347781449, 35.1942419, -106.5962814, 1532.06034006
2021-01-01 09:08:10.392531, 422.352652052, 35.1942418, -106.596281, 1532.23034073
2021-01-01 09:08:10.491694, 422.357522963, 35.1942417, -106.5962806, 1532.41034141
2021-01-01 09:08:10.592495, 422.362394146, 35.1942416, -106.5962802, 1532.58034208
2021-01-01 09:08:10.693639, 422.366131079, 35.1942416, -106.5962799, 1532.76034273
2021-01-01 09:08:10.790642, 422.369869081, 35.1942416, -106.5962796, 1532.95034337
2021-01-01 09:08:10.863572, 423.837518727, 35.1941579, -106.5961019, 1536.60056827
2021-01-01 09:08:10.891011, 422.373720591, 35.1942417, -106.5962793, 1533.12034421
2021-01-01 09:08:10.988736, 422.376214298, 35.1942417, -106.5962791, 1533.30034464
2021-01-01 09:08:11.041536, 420.909941185, 35.1941143, -106.5964285, 1528.68978217
2021-01-01 09:08:11.125637, 422.378708464, 35.1942417, -106.5962789, 1533.51034507
2021-01-01 09:08:11.189950, 422.380069228, 35.1942418, -106.5962788, 1533.63034547
2021-01-01 09:08:11.294703, 422.382678432, 35.1942419, -106.5962786, 1533.77034609
2021-01-01 09:08:11.389662, 422.382792361, 35.194242, -106.5962786, 1533.90034628
2021-01-01 09:08:11.493859, 422.384154731, 35.1942421, -106.5962785, 1534.02034669
2021-01-01 09:08:11.590396, 422.384268869, 35.1942422, -106.5962785, 1534.13034687
2021-01-01 09:08:11.695689, 422.383134137, 35.1942423, -106.5962786, 1534.23034685
2021-01-01 09:08:11.788535, 422.38199909, 35.1942424, -106.5962787, 1534.31034682
2021-01-01 09:08:11.890209, 422.380863729, 35.1942425, -106.5962788, 1534.3903468
2021-01-01 09:08:11.990328, 422.380863729, 35.1942425, -106.5962788, 1534.4503468
2021-01-01 09:08:12.147580, 422.379614777, 35.1942425, -106.5962789, 1534.53034658
2021-01-01 09:08:12.195634, 422.379501497, 35.1942424, -106.5962789, 1534.58034639
2021-01-01 09:08:12.290076, 422.379388214, 35.1942423, -106.5962789, 1534.6303462
2021-01-01 09:08:12.388750, 422.378026728, 35.1942422, -106.596279, 1534.6803458
2021-01-01 09:08:12.493444, 422.376440044, 35.1942419, -106.5962791, 1534.72034502
2021-01-01 09:08:12.595990, 422.374854722, 35.1942416, -106.5962792, 1534.77034423
2021-01-01 09:08:12.692118, 422.371912675, 35.1942412, -106.5962794, 1534.81034305
2021-01-01 09:08:12.789657, 422.368974428, 35.1942408, -106.5962796, 1534.84034186
2021-01-01 09:08:12.891523, 422.364685399, 35.1942403, -106.5962799, 1534.87034027
2021-01-01 09:08:12.991712, 422.361645404, 35.1942398, -106.5962801, 1534.90033889
2021-01-01 09:08:13.140518, 422.354669416, 35.1942391, -106.5962806, 1534.93033649
2021-01-01 09:08:13.190379, 422.35164326, 35.1942386, -106.5962808, 1534.95033512
2021-01-01 09:08:13.294296, 422.347166992, 35.1942379, -106.5962811, 1534.98033315
2021-01-01 09:08:13.389331, 422.341465629, 35.1942372, -106.5962815, 1535.00033097
2021-01-01 09:08:13.447224, 423.068483449, 35.1941006, -106.5961889, 1536.79027252
2021-01-01 09:08:13.493367, 422.335670478, 35.1942364, -106.5962819, 1535.03032859
2021-01-01 09:08:13.598281, 422.329783894, 35.1942355, -106.5962823, 1535.05032603
2021-01-01 09:08:13.695212, 422.323913809, 35.1942346, -106.5962827, 1535.06032347
2021-01-01 09:08:13.807172, 422.317955344, 35.1942336, -106.5962831, 1535.08032072
2021-01-01 09:08:13.820075, 420.911321157, 35.1941192, -106.596428, 1527.0397925
2021-01-01 09:08:13.888861, 422.310792125, 35.1942326, -106.5962836, 1535.09031775
2021-01-01 09:08:13.989940, 422.303549111, 35.1942315, -106.5962841, 1535.0903146
2021-01-01 09:08:14.160718, 422.292174263, 35.1942299, -106.5962849, 1535.10030985
2021-01-01 09:08:14.188899, 422.286508823, 35.1942291, -106.5962853, 1535.10030748
2021-01-01 09:08:14.296862, 422.276728668, 35.1942278, -106.596286, 1535.11030351
2021-01-01 09:08:14.388879, 422.268196803, 35.1942265, -106.5962866, 1535.11029977
2021-01-01 09:08:14.489875, 422.258399914, 35.1942251, -106.5962873, 1535.11029561
2021-01-01 09:08:14.590773, 422.247448168, 35.1942237, -106.5962881, 1535.11029124
2021-01-01 09:08:14.696650, 422.236360171, 35.1942221, -106.5962889, 1535.1102865
2021-01-01 09:08:14.788728, 422.226519785, 35.1942205, -106.5962896, 1535.11028197
2021-01-01 09:08:14.895716, 422.215450225, 35.1942188, -106.5962904, 1535.10027703
2021-01-01 09:08:14.989851, 422.201987214, 35.194217, -106.5962914, 1535.10027148
2021-01-01 09:08:15.105770, 422.354689305, 35.1940617, -106.5962598, 1536.25004626
2021-01-01 09:08:15.134934, 422.185815755, 35.1942147, -106.5962926, 1535.09026455
2021-01-01 09:08:15.192339, 422.175130764, 35.1942132, -106.5962934, 1535.09025999
2021-01-01 09:08:15.290114, 422.160493302, 35.1942111, -106.5962945, 1535.08025366
2021-01-01 09:08:15.393952, 422.144714063, 35.1942089, -106.5962957, 1535.08024691
2021-01-01 09:08:15.490956, 422.129049659, 35.1942067, -106.5962969, 1535.09024017
2021-01-01 09:08:15.596785, 422.113421239, 35.1942044, -106.5962981, 1535.12023324
2021-01-01 09:08:15.702860, 422.095475024, 35.1942019, -106.5962995, 1535.1402255
2021-01-01 09:08:15.798825, 422.077678718, 35.1941994, -106.5963009, 1535.18021777
2021-01-01 09:08:15.888769, 422.061230567, 35.194197, -106.5963022, 1535.22021043
2021-01-01 09:08:15.988822, 422.0425312, 35.1941944, -106.5963037, 1535.26020229
2021-01-01 09:08:16.145725, 422.01776609, 35.1941908, -106.5963057, 1535.31019118
2021-01-01 09:08:16.194319, 422.005495207, 35.194189, -106.5963067, 1535.34018563
2021-01-01 09:08:16.292129, 421.986002807, 35.1941861, -106.5963083, 1535.3801767
2021-01-01 09:08:16.361828, 420.950025889, 35.1941177, -106.5964225, 1525.75980151
2021-01-01 09:08:16.394007, 421.966698752, 35.1941832, -106.5963099, 1535.42016778
2021-01-01 09:08:16.493626, 421.947581314, 35.1941803, -106.5963115, 1535.45015885
2021-01-01 09:08:16.592780, 421.927516857, 35.1941773, -106.5963132, 1535.47014952
2021-01-01 09:08:16.691509, 421.909845718, 35.1941744, -106.5963147, 1535.49014081
2021-01-01 09:08:16.790916, 421.892341181, 35.1941715, -106.5963162, 1535.5101321
2021-01-01 09:08:16.898247, 421.875001656, 35.1941686, -106.5963177, 1535.52012339
2021-01-01 09:08:16.989953, 421.856778904, 35.1941657, -106.5963193, 1535.53011447
2021-01-01 09:08:17.123319, 421.837510345, 35.1941624, -106.596321, 1535.54010457
2021-01-01 09:08:17.194460, 421.823957456, 35.1941599, -106.5963222, 1535.55009727
2021-01-01 09:08:17.292704, 421.809442035, 35.1941573, -106.5963235, 1535.56008956
2021-01-01 09:08:17.391667, 421.795005993, 35.1941546, -106.5963248, 1535.55008166
2021-01-01 09:08:17.501802, 421.781705928, 35.1941519, -106.596326, 1535.54007397
2021-01-01 09:08:17.594943, 421.770608084, 35.1941494, -106.596327, 1535.53006709
2021-01-01 09:08:17.694587, 421.759628681, 35.194147, -106.596328, 1535.50006041
2021-01-01 09:08:17.795528, 421.74876396, 35.1941447, -106.596329, 1535.48005391
2021-01-01 09:08:17.899653, 421.737974184, 35.1941424, -106.59633, 1535.45004741
2021-01-01 09:08:18.005578, 421.728351573, 35.1941404, -106.5963309, 1535.44004169
